Label,Text
-1,विश्वव्यापी महामारी कोभिड का कारण रासायनिक मलको अभाव बढ्न थालेको छ धान रोपाइँको चटारो शुरू हुने बेलामा किसानहरू रासायनिक मलको अभाव खेप्न बाध्य भएका छन्
0,कोभिड को वर्तमान अवस्थामा बालबालिका
1,लकडाउनमा अत्यावश्यकबाहेकका सवारी साधन नगुडेपछि पेट्रोलियम पदार्थको खपतमा कमी आएको छ त्यसैले आईओसीले मूल्य घटाएर पठाए पनि नेपालमा भने मूल्य नघट्ने भएको हो कोभिड कोरोना
-1,नेपालमा कोभिड का पुष्टी भएकाहरूको संख्या पुगेको छ
1,बेलायतमा कोभिड का कारण मृत स्वास्थ्यकर्मीको सम्मानमा एक मिनेट मौना धारण गरिने
-1,कोभिड प्रदेश मा जनाको को रिपोर्ट नेगेटिभ
1,हालसम्म सय को कोभिड टेष्ट सबै नेगेटिभ
0,आज बसेको म प बैठकले कोभिड महामारीका कारण स्थगित माध्यमिक शिक्षा कक्षा दशको अन्त्यमा हुने परीक्षा विद्यालयद्वारा गरिएको आन्तरिक मूल्याङ्कनलाई आधार बनाएर रा प बोर्डले प्रमाणपत्र जारी गर्ने गरि निर्णय गरेको छ यस सम्बन्धि थप विवरण सम्बन्धित निकायहरुले उचित समयमा उपलब्ध गराउने छन
1,संसारभर छरिएर रहनु भएका सम्पूर्ण नेपालीजनमा शुभकामना मानव सभ्यता र तमाम बिज्ञानको विकाश प्रती यो कोरोना भाईरस कोभिड को चुनौतीलाई सामुहिक रूपमा अनुशासन धैर्यता र सचेतनाले सामना गरौं यि दिन हरू वितेर जाने छन हामी फेरी पहिले जस्तै हुनेछौ नववर्ष को हार्दिक शुभकामना
-1,कोभिड को महामारीबाट विश्वमा कुन देशमा कति सङ्क्रमण र मृत्यु हेर्नुहोस्
1,निजी मेडिकल कलेजहरुलाई आइसोलेसन सेन्टर बनाउने कोभिड संकट व्यवस्थापन समिति सीसीएमसी को निर्णय प्रदेशहरुमा सञ्चालित मेडिकल कलेज र सरकारी आवासीय भवनमा आइसोलेसन सेन्टर सञ्चालन गरिने
-1,कोभिड सँगै लामखुट्टेजन्य रोगका जोखिम बढ्दै
-1,उपचारका क्रममा भैरहवामा थप एक कोभिड संंक्रमित पुरुषको मृत्यु
1,अमेरिकी दुई सांसदमा कोभिड सकारात्मक चीनको स्थितिमा सुधार
1,कोभिड टोखाद्वारा रु दुई करोड लाखको कोष
1,कोभिड संक्रमणको विस्तारलाई नियन्त्रणमा राखेर आर्थिक क्रियाकलाप सुचारु गर्न सकेनौँ भने भविष्यमा विद्यालय तथा व्यवसायलाई कसरी खुलाउने विषयमा निराशा तथा अनिश्चितताको सामना गर्नेछौँ
1,कोरोना भाइरस कोभिड सम्बन्धमा सजगता अपनाउने सम्बन्धी त्रिभुवनविश्वविद्यालयको अनुरोध
1,कोरोना भाइरस कोभिड को सङ्क्रमण रोक्न सरकारले गरेको लकडाउन लम्बिदै गए जिल्लामा खाद्यान्न अभाव हुन नदिन मध्यपुरथिमि राधेराधेस्थित तले खाली भवनमा खाद्यान्न भण्डार गरिने भएको छ
-1,कोभिड अमेरिकामा हजारकाे ज्यान गयाे संक्रमित संख्या लाख हजार
-1,अमेरिकी प्रणाली कोभिड महामारीसँग लड्न असक्षम छ
-1,हाम्रो जिल्लाको स्थानीय तह मध्ये सिरहा ना पा र अौरही गा पा मात्र कोभिड भ्रष्टाचार भएको छ अरूमा खौई जनप्रतिरोध र खौई पत्रकारिता सिरहा
-1,अस्ट्रेलियाका गृहमन्त्री पिटर डट्टनलाई कोरोना भाइरस कोभिड को संक्रमण भएको पुष्टि
1,एशियाली मुलुकहरूद्बारा कोभिड नियन्त्रणका कदमलाई अझ सशक्त
-1,संसारभर कोभिड का कारण भन्दा धेरै मानिसको ज्यान गएको छ झण्डै मानिसहरूमा कोरोनाभाइरसको सङ्क्रमण पुष्टि भइसकेको छ
1,तपाई पनि बारे सुचना पठाउन सक्नु हुन्छ नेपालसहित विश्भरका जुनसुकै माध्यमबाट आएका कोरोना भाइरस सम्बन्धी जानकारीका लागि नेपालन्युजले सुरु गरेको लाइभ अपडेट कोरोना भाइरस कोभिड अपडेट
-1,चीनको वुहानबाट फैलिएको कोभिड को संक्रमणको त्रास यतिबेला विश्वभर छ चीनपछि दक्षिण कोरियामा सर्वाधिक व्यक्तिहरु संक्रमित भएका छन् त्यहाँ जनामा संक्रमण हुदाँ जनाको मृत्यु भएको पुष्टि भएको छ
1,सञ्जय दत्त अस्पताल भर्ना कोभिड रिपोर्ट नेगेटिभ
0,वैशाख गते लागू गरिएको कोभिड बीमालेखमा स्वास्थ्य मन्त्रालयअन्तर्गतका निकायमा परीक्षण गर्दा कोरोना संक्रमण पुष्टि भए बीमितले दाबी पाउने उल्लेख छ
1,अस्ट्रेलियामा समाजसेवी महेशको निमन्त्रणा कोभिड को समयमा पनि जना लाई रोजगारी
1,एक बेलायती विज्ञले जुन महिनाको अन्तसम्म कोभिड को कारण दैनिक ज्यान गुमाउने बेलायती बिरामीको संख्या पूर्णरूपमा घटेर शून्यमा झर्ने दाबी गरेका छन्
1,हाम्रो सुरक्षा हाम्रै हातमा मा छ त्यो भएर व्यक्तिगत सुरक्षा का उपाय अनि जनस्वास्थ्य का मापदण्ड अपनाउन कुनै भूल नगरौं साथै दीर्घ रोगी अनि वृद्ध वृद्धा हरु लाई विशेष ध्यान दिउ सचेत रहौं सुरक्षित रहौं कोभिड नेपाल
-1,अमेरिकामा जना नेपालीलाई कोरोना भाइरस कोभिड संक्रमण देखिएको पुष्टि भएको छ
-1,कोभिड का कारण नेपालमा हालसम्म जनाको ज्यान गयो
-1,नेपालमा आइतबार थप जनामा कोभिड संक्रमण पुष्टि भएको छ
0,उपलब्धी यसैबीच केहि वर्षअघि युवा इन्जिनियरहरू मिलेर काम शुरु गरेको नेपाली सफ्टवेयर कम्पनीले कोभिड बारे राष्ट्रव्यापी सुचना वार्निंग सिस्टम र भिडियो कन्फरेंसिंगबाट डाक्टरसँग जोडिन मिल्ने प्रभावकारी सफ्टवेयर विकास गरेको छ उहाँहरुलाई सहयोग र प्रोत्साहित गरौँ
0,कोभिड संक्रमण फैलिन नदिन गरिएको लकडाउनले व्यापार व्यवसायमा उच्च प्रभाव परेको छ अधिकांश कारोबार बन्द छन् तर यसबीचमा पनि राम्रो मुनाफा कमाउने कम्पनीहरू नभएका भने होइनन् कतिपय विदेशी कम्पनीले पनि नेपालबाट आम्दानी बढाइरहेका छन्
1,यातायात मजदुरको कोभिड परीक्षण गर्न माग
-1,मालदिभ्समा पनि कोभिड का सङ्क्रमित बढ्दै
0,कोभिड संग जुध्ने कुनै पनि योजना बजेटमा नल्याउनु आश्चर्यजनक प्रदेश सभा सदस्य लामा
1,नेपाल राष्ट्र बैंकका प्रवक्ता तथा आर्थिक अनुसन्धान विभाग प्रमुख डा गुणाकर भट्ट कोभिड को विषम परिस्थितिमा पनि आर्थिक गतिविधि विस्तार गर्न भुक्तानी प्रदायक तथा विद्युतीय कारोबार सञ्चालन गर्ने संस्थाहरुको भूमिका महत्वपूर्ण रहेको बताउँछन्
0,कोभिड को महामारी र यसले दिएका शिक्षाहरु
1,कोभिड ले फोक्सोमै आक्रमण गर्ने भएकाले धूम्रपान गाँजा सेवान गर्ने ब्यक्तिलाई धेरै खतरा हुन सक्छ सकेसम्म यो बेला सेवन नगरौ ड्रग एभ्युज सम्बन्धि निर्देशक डा नोरा भोल्को
1,पठनीय लेख को लागि वीर जी लाई बधाई हामीले पनि आफूभन्दा अरूको समस्यालाई ध्यानदिएर अरूको सहयोग गर्ने हो भने भगवानले हाम्रो समस्या आफैँ पूरा गरिदिने छन् नेपालमा कोभिड संक्रमणको वास्तविकता
1,लकडाउन र राहत वितरणलाई प्रभावकारी बनाउन आन्तरिक मामिला तथा कानून मन्त्री हिक्मतकुमार कार्कीलाई कोरोना नियन्त्रण रोकथाम र उपचार सम्बन्धी सुरक्षा योजना र जिम्मेवारी तोकिएको छ कोभिड कोरोना
1,कोभिड का कारण कैदीहरूको स्वास्थ्य र मानवीय अवस्थालाई ध्यानमा राखेर कतारका अमिर शेख तमिम बिन हमाद अल थानीले केही कैदीहरूलाई आममाफी दिने निर्णय गरेका थिए जसमा जना नेपाली पनि रिहा भएको दोहास्थित नेपाली दूतावासले जनाएको छ
1,कोरोना भाइरस कोभिड महामारीका कारण विश्वभरमा दशौँ लाख मानिसहरु प्रभावित भएका छन् गुड नेवर्स इन्टरनेशनल नेपालले सन् मार्चदेखि बालबालिका र उनीहरूका परिवारका आवश्यकतालाई सम्बोधन गर्दै आइरहेको छ
-1,कोभिड महामारीबाट श्रमिक र सीमान्तकृत समूह बढी प्रभावित भएको भन्दै एम्नेस्टी इन्टरनेसनल नेपालले ती वर्गको संरक्षणमा विशेष कदम चाल्न सरकारलाई अनुरोध गरेको छ
-1,कोभिड को सम्भावित संक्रमणबाट बच्न अमेरिकी संघीय सरकारले आफ्ना नागरिकलाई अनिवार्य रूपमा मास्क लगाउन निर्देशन दिए पनि राष्ट्रपति डोनाल्ड ट्रम्पले मास्क नलगाउने बताएका छन्
1,कोभिड महामारीका कारण मार्च देखि रोकिएको मार्टिन चौतारीको आइतबारे अनुसन्धान छलफल शृंखला जुम मार्फत नोभेम्बर देखि पाक्षिक रूपमा सुचारु गरिएको छ यस शृंखला अन्तर्गत आउने छलफल यो हुनेछ
0,देश चलाउन पैसा छैन यसो गरे कसो होला कोभिड ले एस इ इ समाप्त गरे झैँ संघीय संरचना अन्तर्गतको प्रादेशिक संरचना चेट बनाए राज्य संचालनमा खर्च पुग्थ्यो कि अर्थ मन्त्रीको ध्यान त्यतातिर किन नगएको होला मौका यहीँ हो ऐँजेरू फाल्ने नरहे बाँस नबजे बाँसुरी
1,कोरोना भाइरस रोग कोभिड ले हामीबीच विभाजन ल्याउन कदापि दिनु हुदैन मायाफैलाऔं
1,कोरोना या नि की कोभिड सरुवा भाईरस हो आज कोरोना लागेर भोली रिकभरी तपाई लाई भयो भने ढुक्क नहुनुस सरुवा भाइरस भएको ले गर्दा फेरी सङक्रमन नहुन सक्ला भन्न सकिन्न
0,कोभिड रोगी एकल्याउने बाँकि तंग्रिने बिफरलाई बर्ष बोक्यौं कोभिड्नि बोकौं क्वारेन्ताइन मान्नेलाई मात्रै भो सार्नेलाई खै कृषिको काम गर्नुपर्ने अहिले तयारि कहाँ मनसुन ई सिनाज्या त्यल बुंई पुवाचा गन
1,कोभिड को परीक्षणका लागि जर्मनीबाट कीट ल्याइँदै सफल नेपाल
-1,विश्वभर कोभिड बाट लाखभन्दा बढी संक्रमित मृतकको संख्या पुग्यो अपडेट
1,कोरोना भाइरस नेपालमा कोभिड कम देखिनुका पाँच सम्भावित कारण नेपाली
-1,प्रधानमन्त्री के पि वलि ले ठिक समयमा संसद बिघठन गर्दिय चुनाव को मिति घोषणा भयपछि कोभिड को प्रकोपले काम नभयका जनतालेकाम पाउछन् खान नपायकाले मासु भात वियर टन्न खान पाउछन् मास्क सेनेटाईजर बिहान नेकपा को लगायो खाना खायर काङ्ग्रेस बेलुका राप्रपाको जे होश बुढा राष्ट्रवादि दुरदर्शि
1,उपप्रधानमन्त्री गृहमन्त्री स्वास्थ्य तथा जनसङ्ख्यामन्त्री र प्रधानसेनापतिसहितका पदाधिकारीको कोभिड को पछिल्लो पीसीआर परीक्षणको नतिजा नेगेटिभ
1,छ जना कोभिड उपचारपछि डिस्चार्ज
1,कोभिड ले मात्र कम भएको त पक्कै होइन तर यसले अमलाइ मुखदेखाउन भने निकै सजिलो भा छ सबैलाई नकारात्मक भए पनि अमलाइ सकारात्मक
1,आइतबारसम्म परीक्षण गरिएका चारसय मा कोभिड को नतिजा नेगेटिभ
-1,कोरोना भाइरसको दोस्रो लहर जाडो याममा कस्तो प्रभाव देखिएला कोरोना भाइरसको दोस्रो लहर जाडो याममा कस्तो प्रभाव देखिएला उत्तरी गोलार्द्धमा ठन्डी र रूघाखोकीको याम आउन लाग्दा के हामी कोभिड र अन्य रोगहरूको दोबर मार खेप्नेतर्फ अ
1,राप्रपाले पनि कोभिड विशेष कोषमा लाख जम्मा गर्ने
1,कोसीपारीको चौरीदेउराली गाँउपालिकालाई कोभिड नियन्त्रण तथा रोकथामका लागि उज्यालो नेपाल नामक संस्थाले निशुल्क स्वास्थ्य सामाग्री सहयोग स्वरुप प्रदान गरेको छ
-1,कोभिड ले अर्थतन्त्रमा पारेको असर
-1,नारायणी अस्पतालको आइसोलेसन वार्डमा भर्ना भएका दुईजना कोभिड संक्रमित बुधबार दिउँसो फरार भएका छन् शौचालय गएका दुवैजना फरार भागेका हुन् दुबैजनामा मंगलबार कोभिड संक्रमण पुष्टि भएको थियो
-1,यो देशमा अनसन बसेर कुनै कुराको निप्टारा हुँदैन भन्ने एक्ला उदाहरण डा केसी हुन् त्यसैले समाधान अब कोभिड र क्वारेन्टीनको व्यवस्थापनमा खोजेर हुँदैन त्यो भन्दा जब्बर त सत्ता र व्यवस्थाले निर्माण गरेको विसंगति बेथिती र भ्रष्टाचारको भाइरस हो
0,देउवासंग भेटेको वा नभेटेको कुराले के फरक पर्छ ओली जस्तो निरंकुश निर्दयी र तानाशाही शासकको संरक्षण गर्ने अपील मलाई मान्य छैन कोभिड मा सरकारको अकर्मण्यता बाढी पहिरोको विपद् व्यवस्थापन र विना कुनै कारण संसद अधिवेशन अन्त्य गरिएको कुरा मेरो चासो हो
-1,थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ स्वास्थ्य तथा जनसंख्या मन्त्रालयका सहप्रवक्ता डा समिरकुमार अधिकारीका अनुसार शनिबार थप जनामा कोरोना संक्रमण पुष्टि भएसँगै संक्रमितको संख्या पुगेको हो
-1,उपत्यकामा कोभिड सङ्क्रमण फैलिँदै जोखिम बढ्दै
-1,हालको अध्यावधिक विवरण अनुसार कोभिड पुष्टी भएकाहरूको जम्मा संख्या
1,कोभिड विशेष कार्यक्रम ल्याउन माग
1,विगत केही महिनादेखि कोभिड को महामारीबाट नेपाल लगायत विश्व नै आतंकित छ महामारीका कारण कष्टकर अवस्थामा स्वदेश र विदेशमा रहेका सबै नेपाली आम नागरिककोतर्फबाट हामीले यो अपील जारी गरेका छौं
1,विश्वभर स्वास्थ्य क्षेत्रका कामदारहरु कोरोना भाइरस कोभिड का बिरामीहरुको उपचारमा सक्रियताका साथ लागि परेकै बेलामा विश्व स्वास्थ्य संगठन डब्ल्यूएचओ ले यस्तो बताएको हो
0,जुटेर हैन छुटेर सामना गरम कोभिड
-1,कोभिड प्रभाब होटल बन्द निकुञ्ज प्रवेशमा रोक
1,हालसम्म औषधि वा खोप नभएको कोभिड रोगलाई निको पार्ने भन्दै अनेकथरि उपचारको प्रचारसमेत गरिएको छ तर ती कुनै पनि प्रमाणित होइनन् ले अहिलेसम्म खोप बनाउने र औषधि पत्ता लगाउने प्रयासबारे एक जानकारीमुलक सामग्री तयार पारेको छ
1,आज मे अर्थात मजदुर तथा श्रमिक साथीहरुको दशैं भन्न रुचाउछु म दशैं त भने तर महामारी कोभिड भाइरसले दशा बनाएको छ तर पनि सबै साथीहरुलाई हतास नभइ यो युद्धमा विजय गर्छौं भन्ने आत्म विश्वासका साथ धैर्यताका साथ सुरक्षित बस्नुहुन अनुरोध गर्दै शुभकामना शुभ शुभ दिन
1,अब सरकार के गर्छ पुनरावलोकनमा अनुमति नहुने कोभिड को सबै उपचार निशुल्क हुने परमादेश नै अन्तिम भयो उपचारमा शुल्क लिने सबै कानुनी ढोका सदैका लागि बन्द भए
1,के काठमाडौं कोभिड फ्री भएकै हो विज्ञ भन्छन् अहिल्यै फ्री भएको भन्न सकिँदैन
-1,सधैँ भीडभाड हुने काठमाडौं उपत्यकाका सडक तथा बजारहरू काेभिड काे सन्त्रासका कारण सुनसान छन् कोभिड कोरोना
0,कोभिड र नेपालको अर्थतन्त्र प्रकाश खड्का
-1,कोभिड का कारण घर बसाइँको यो समय बाल्यकालका अनुभूति आफ्ना बच्चाहरूसँग बाँड्ने सुन्दर अवसर पनि हो त्यो अवसर हुन सक्छ युट्युबमा पाइने बाल्यकालमा तपाईंले रूचिपूर्वक हेरेका मीना कार्टुन
-1,विराटनगर स्थित कोशी अस्पताल कोभिड उपचार केन्द्रमा एक कोरोना भाइरस संक्रमित महिलाको उपचारको क्रममा मृत्यु
-1,कोभिड को जम्मा पुष्टी भएको संख्या रहेको छ जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ बर्षीय पुरुष
0,मुलुक कोभिड को भयावह अवस्थाबाट गुज्रिरहेको छ नागरिक चार महिना लामो लकडाउनपछि फेरी घरभित्रै छन् तर सरकार र राज्यका संयन्त्रको ध्यान कता छ
-1,अपांगताको सवालमा कोभिड ले पारेकाे असर वारे एक लेख लेखेको छु कोहि छ छाप्दीने अलि अलिल लेखिन्छ छाप्दिने नहुँदा लेख्ने जाँगर पनि मरेर जान लाग्या छ
-1,मंगलबार जनामा कोभिड संक्रमण को मृत् यु हालसम्मको तथ्यांक
-1,भरतपुरको कोभिड मा गरिएको स्वाव परीक्षणमा जनाको पोजेटिभ
-1,मा रहेका संक्रमित खुला छ्न निगरानी कसैको छैन अनि यस्तो स्थितिमा के नफैलेला त कोभिड
1,कोभिड सँगै बढ्दै छ दक्षिण एशियाली सहकार्यको सम्भावना
-1,अमेरिकापछि अतिप्रभावित देश ब्रजिल कसरी जेलियो कोभिड महामारीको जालोमा
1,कतिपयलाई लक्षण देखिन्छ कतिपयलाई लक्षण नदेखिन सक्छ फोक्सो तथा सघन उपचार विशेषज्ञ डा अर्जुन कार्की भन्छन् त्यसैले लक्षण नदेखिएका मानिसबाट पनि अलि टाढै बस्नु उपयुक्त हुन्छ कोभिड कोरोना
1,प्रदेश सरकारले कोभिड को महामारीका कारण रोजगारी गुमाएकालाई उद्योग कृषि तथा निर्माण क्षेत्रमा रोजगार अभिवृद्धि गर्ने कार्यक्रम सञ्चालनलाई नीति तथा कार्यक्रममा प्राथमिकता दिएको छ
-1,ह्याक गर्न छोड्नुस अब कोभिड डिटेक एप्स बनाउन लाग्नुस संन्जय कालधन
1,चिनियाँ रक्षामन्त्रीको भ्रमणले कोभिड ले स्थगित सैन्य सहयोग र सहकार्यलाई निरन्तरता दिने सेनाको अपेक्षा
1,जनसंख्याको प्रतिशतलाई कोभिड खोप दिने सरकारी तयारी
-1,ब्राजिलका राष्ट्रपति जायरमा पुन कोभिड को संक्रमण पुष्टि
0,एन्ड द नेसनल हिरो अवार्ड कोभिड गोज् टु दिपक मनाङ्गे
1,कोभिड को सङ्क्रमणपछि पनि उक्त रोग प्रतिरोधी क्षमता एकदमै तीव्र गतिमा घटिरहेको एक अध्ययनको निष्कर्ष
-1,सेती प्रादेशिक अस्पताल धनगढीमा उपचाररत कञ्चनपुर जिल्लाका वर्षीय पुरुष सङ्क्रमितको बुधबार मृत्यु भएपछि प्रदेशमा कोभिड बाट मृत्यु हुनेको सङ्ख्या पुगेको छ
1,कुरा पून बिपदको कोभिड को बिपदमा स्वा मं को सिधा अवमूल्यन भयो कारण जनतालाई बताउन आवश्यक ठानिएन को भूकम्पको पाठ अनुसार विपद ब्यवस्थापन प्राधिकरण बन्यो यो बिपदका बेला त्यो त झन कसैको स्मरणमा आएन सबै काम एक ठाउँबाट गर्ने भए यी बहु संरचना किन प्रश्न गर्नु पर्ने छ है
1,कोभिड कञ्चनपुरको बेलौरीद्वारा स्वास्थ्यकर्मीलाई शतप्रतिशत प्रोत्साहन भत्ता
1,कोभिड पश्चात् पर्यटन उद्योगभित्र नेपालको उज्यालो पक्ष
-1,विश्वभरी महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड जोखिमलाई ध्यानमा राखेर गाउँपालिकाले वैदेशिक रोजगारी र जिल्ला बाहिरबाट आएका व्यक्तिहरुलाई पहिचान गरि क्वारेन्टाइनमा राख्न सुरु गरेको हो
1,कोभिड नियन्त्रण तथा व्यवस्थापनमा सरकारको फितलो प्रयासको बिरोध गर्न सडकमा उत्रेका साथीहरु यदि भीडभाड स्टाइलमा आन्दोलन गर्छन् भने सरकार र हामीमा के फरक रहयो त मुद्दाहरु सहि छन् बिरोध गर्नुपर्छ तर बिरोध गर्ने शैली सुरक्षित र रचनात्मक हुन आवश्यक छ
1,लोकान्तर खोज नतिजा कांग्रेस सांसदलाई देउवाको निर्देशन दशैं भत्ता कोभिड कोषमा जम्मा गर्नू दशैं भत्ताबापत आएको रकम कोभिड उपचार कोषमा जम्मा गर्न सभापतिले पार्टीका सबै सांसदलाई निर्देश दिनुभएको छ मुख्य सचिव पौडेलले भने
0,कोभिड विरूद्धको लडाईं कति प्रभावकारी कति समतामूलक विज्ञहरूसँगको फेसबुक लाइभ छलफल भोली बुधवार साँझ बजे को फेसबुक पेजबाट
0,कोभिड र मेरो अनुभव
-1,कोभिड परीक्षणका क्रममा बौद्धमा रहेको सिमलटार क्षेत्रमा हुम्लाका नागरिकबीच झडप भएको छ कोभिड कोरोना
1,कोभिड बारे जान्नैपर्ने कुराहरु कसरी सुरक्षित रहने महत्वपूर्ण जानकारी हेर्नुहोस् सङ्क्रमणबाट प्रतिशतको मात्र मृत्यु हुने अनुमान
-1,पर्सामा थप जनामा कोभिड पुष्टि वीरगन्ज ल्याउने तयारी
-1,कोभिड संक्रमणले इरानका एक सर्वोच्च नेताको मृत्यु
0,कोभिड बाट मृत्यु भएकाको शव व्यवस्थापन कसरी गर्ने यस्तो छ कार्यविधि
-1,के लाई भन्दा देख्नेलाई लाज देशको दुर्दशा माखाको पखेटा काटी पित्तको भाग झै भो देश लकडाउन निषेधाज्ञा कोभिड बेढंगी सरकार
-1,नेपाल राष्ट्र बैंकका गभर्नर महाप्रसाद अधिकारीले आगामी वर्ष अर्थतन्त्रका लागि निकै चुनौतिपूर्ण हुन सक्ने बताएका छन् संघीय संसदप्रतिनिधि सभा अन्तर्गतको अर्थसमितिको बैठकमा उनले कोभिड को कारण नेपालको अर्थतन्त्र निकै चुनौतिपूर्ण रहने बताएका
-1,सरकारको कुरा सुन्यो कि झनक्क हुन्छ लक्ष्य पूरा गर्न कोभिड बाधक बन्यो रे झन्डै तीन महिना चुप लाग्ने कोरोना भित्रिएपछि बल्ल लकडाउन गर्ने स्वास्थ्य सामग्री खरिदमा भ्रष्टाचार प्रकरण ढाकछोप गर्ने त्यतिले भएन कोरोना आएकै छैन झैं गरी अध्यादेश जारी गर्ने अनि कसरी चित्त बुझाउनु
1,कोभिड को संक्रमणको सम्भावित जोखिमलाई न्यून गर्न तत्काल लकडाउन गर्न नेपाली सेनाले सरकारलाई सुझाव दिएको छ
1,एनआरएनए कोभिड तथ्याङ्क विदेशमा हजार जना नेपाली कोरोनामुक्त
-1,सञ्चारमाध्यमले कोभिड को संकटको बेलामा दोषारोपण र भेदभाव घटाउन कसरी सहयोग गर्न सक्छन्
-1,कोरोना भाइरस रोकथाम समानान्तर संयन्त्रले गन् जागोल कोभिड विरुद्द सरकारी संयन्त्रबीच कसरी असमन्सवय भइरहेको छ भन्ने यसले पुष्टि गर्छ
-1,विश्वभर महामारीका रुपमा फैलिएको कोभिड को सङ्क्रमणबाट बितेका सात दिनमा विदेशमा नेपालीको मृत्यु भएको छ
-1,नेपाली काँग्रेसका सभापति नेपाल सरकारले कोभिड को परीक्षण र संक्रमित नागरिकले उपचारसमेत आफ्नै खर्चमा गर्नुपर्ने भनि गरेको निर्णय निन्दनीय र लज्जास्पद छ
1,नोटबाट समेत कोरोना भाइरसको संक्रमण हुने देखिएपछि सिटिजन्स बैंकले क्यास काउन्टरमा बस्ने कर्मचारीलाई नोट गन्दा अनिवार्यरूपमा पञ्जा लगाउनुपर्ने व्यवस्था गरेको छ कोभिड कोरोना
1,कोभिड महामारीकाबीच पछिल्लो समयमा आयुर्वेदिक उपचारमा नागरिकको आकर्षण बढ्दै गएको छ
-1,कैलालीको लम्की चुहा नगरपालिका की एक महिलामा कोरोना भाइरस कोभिड सङ्क्रमण पुष्टि भएको छ वीरगञ्जको सडकपेटीमा चुरा पोते बेच्दै आएकी वर्षीया महिलामा कोरोना पुष्टि भएको छ
0,कोभिड बाट जोगिन मलेरिया विरुद्धको औषधि सेवन गर्दैछु राष्ट्रपति डोनाल्ड ट्रम्प
-1,लकडाउन सुरु भए यता कोभिड ले मर्नेहरु जना मृत्यु पछि परिक्षण गरिएको आत्महत्या गर्नेहरु लैङ्गिक हिंसाका घटना बाल यौन दूराचारका घटना सडक दुर्घटना मा मृत्यु मातृ मृत्यु दरमा वृद्धि अन्य रोगका बिरामीले उपचार नपाएर भोकभोकै मर्नेहरु
1,कोभिड को परीक्षण निशुल्क बनाउन भारत सरकारलाई सर्वोच्च अदालतको आदेश
1,सर नमस्ते मैं बखित्यारपुर प्रखंड का निवासी हूं सर आप से नम्र निवेदन है कि कोभिड को घ्यान में रखते हुए ई पौक्श मशिन से थम इंप्रेसन हटाया जाय जिससे आम जनता में क्रोना संक्रमण को रोका जा सके खादय आपूर्ति विभाग द्वारा अनाज आपूर्ति किया जा रहा है
-1,देशमा फैलिएको महामारी यी दल र यिनका नाइकेहरूका लागि केबल ठट्टाका विषय भएको छ संकट निम्त्याउने यिनै हुन् जसले कोभिड का विषयमा यस्तो क्रुर ठट्टा गर्दैछन
0,कोभिड को सन्त्रासकै बीचमा एक शिक्षकले लिएको भर्चुअल कक्षा सुन्ने मौका मिल्यो एक पक्षबाट खुसी पनि लाग्यो किनकि हाम्रा शिक्षक यस्ता कार्यमा पनि अभ्यस्त हुँदै थिए
1,हामीले आजदेखि पूर्णरूपमा घरबाटै काम गर्ने वातावरण सिर्जना गरेका छौं घरबाटै काम गर्नुपरे पनि सही तथ्यपूर्ण र सन्तुलित समाचार सामग्री प्रसारणमा हामी कुनै कमी हुन दिनेछैनौं कोभिड कोरोना
1,चेतन अधिकारी कोरोना महामारी कोभिड को बीचमा संघीय सरकारले नीति कार्यक्रम र बजेट ल्याइसकेको छ प्रदेश सरकारहरुले पनि नीति तथा
-1,कान्तिपुर कोभिड रोकथाम कोषमा रु लाख जम्मा गर्ने साहूले आफ्ना कर्मचारीलाई बेतलबी बिदा दिएको सुहाएन
