text,label
7 मिनेट को शब्दहरु सुन्दा सरै आनन्द आयो 😍🙏🙏,1
रबि दाजु काे भिडियो न हेरी निन्द्रा लाग्न पनि छोडो भिडियो हेर्दा खुन तातेर आउछ जय रवि जय देश,1
समय हेर्दै बसिरहेको थिए रबि सरको सिधाकुरा .. हेर्नको लागि आईहाल्यो अब हेर्न सुरु गरियो दमदार कार्यक्रम,2
गयो गयो अब Landmark school गयो ! धन्यवाद ग्यालक्सी #रवीलामिछाने ❤️🇳🇵,1
नेपाल को एक मात्र खम्बा रबी सर 🔥🔥❤️❤️👈,2
आज पनि उत्तिकै दमदार ❤️🇳🇵🙏,1
होनि दाजु हामी परिवर्तन चाहाने जनता बिदेशको फलामे खाटमा छौ दाजु 😥😥,2
मत रबि सर को दमदार भाषण सने पछि मलाई त पूरा खाना खायजसत‍ो हुनछ   i love you rabi sir,1
यो स्कूलको teacher लाई यहाँ Australia मा हुने भए लामों जेल सजाय र जरीवाना अनि सधैको लागी teacher हुन नपाऊने सजाय हुँथ्यो!,2
सारै राम्रो कार्यक्रम रबि जि को 🙏🙏💐💐,1
"यहाँ कसैको बिस्वास नगर्नुस, मान्छे सरिप र इमानदार त मौका नपाउन्जेल सम्म मात्रै हुन्छ",0
धेरै राम्रो कार्यक्रम रबि दाई सलाम छ 👍👍👍🙏🙏🙏🙏,1
रवि सर को सात मिनेट को निकै दमदार प्रस्तुति❤️❤️जय नेपाल जय रवि सर ❤️❤️,1
आफ्नो ज्यान को बाजि राखेर खुलेर समाचार  प्रसारण  गर्ने यक ब्यक्ती हुन त रबि लामिछाने ।रबि सर सदैब सम्मान्न छ।,1
धेरै लोकप्रिय छ हजुरको कार्यक्रम रबि सर म नियमित हेर्ने गर्छु,2
भन्यो भने आफ्नै बेइज्जत गरे जस्तो हुन्छ तर पनि मलाई पनि ३ कक्षा पढ्दा सम्म पनि एउटा science पढाउने गधाले कक्षामा सधैं नै जस्तो नाङ्गै पारेर मानसिक टचर दिन्थ्यो  । त्यो बेलामा त न अहिले जस्तो मिडिया थियो न आफ्नो कुरा राख्नै सकिन्थ्यो । त्यो teacher लै अहिले  हुन्थ्यो भने धेरै न सकेनी मामाघर सम्म चाहिँ पुराउथे जस्तो लाग्छ ।,0
कुनै पनि ब्याक्ती अरुको समस्यामा पर्न चाहादैनन,2
तर तपाईं त जनताको दु:खमा आवज उठायर समस्याको समाधान गर्ने तपाईंको अभियान तथा महान  सोच प्रती आभरी छौ रबि सर अझै सफलता मिल्दै जावस शुभकामना,1
विकृति र विसङ्गतिवाद विरुद्ध लागि रहनुभएका रबि लामिछाने सर लाइ हार्दिक धन्यवाद l thanks for the best wishes and the best of all,1
"हामी आम नेपाली जनताको दरिलो आवाज, हाल सम्मको नियमित दर्शक साउदी बाट",2
देश तथा विदेश बाट👉️सिधा कुरा👈️नछुटाई हेर्नुहुने सम्पुर्ण दर्शक महानुभाव हरु आउनुहोस हाम्रो तिर जोडीनुहोस धन्यवाद अहिले कतार🇶🇦देखि हेर्दैछु,2
दमदार प्रस्तुतिले मन छोयो अझै अग्रिम  शुभकामना,1
सुरुवतमा क्या चित्त बुझ्दाे दिनु भयाे रबि दाजु 🙏 हाे यहि नै हुनेछ अबकाे राजनति ।,1
सलाम छ हजुर लाई रबि सर,1
मेरो भोट भनेको बास हजुर को लागि हो हजुर जैले सम्म चुनाव उठेपछि मात्र भोट हाल्ने हो,2
यस्तो हुनुपर्छ टेलिभिजन कार्यक्रम,2
रबिसर अल टिमलाई सलामछ 🙏🙏🙏❤️❤️❤️,1
भिडियो गर्दा त्यो अपराधी शिक्षकको अनुहार किन छल्न खोजेएको हो? यस्को मतलब रिपोटिङ गर्नेहरुलाई पनि डर भएको छ हगी?,0
रबि बिनाको देश अधुरो र अपुरो हुन्छ !!,0
नमस्कार रबि सर लगायत सम्पूर्ण टिम 🙏🙏🙏🙏🙏🙏🙏🙏🙏❤️❤️❤️❤️❤️❤️,1
galaxy 4k मा यस्तै शिधा कुरा कुरा जस्तै सबै कार्यक्रम हुन आशामा छौ,2
teacher को नाममा यस्तो घिनलाग्दो काम गर्नेलाई जेल  हाल्नुपर्छ।,0
"पैसा तिरेर, आफ्नै बच्चाहरूलाई किन यातना पाउन पठाइरहेका छन अभिभावक हरु?",2
"यस्ता शिक्षाकको नाममा पशुलाई कडा भन्दा कडा कार्वाहीको  माग गर्दछु। Thank you so much!  Rabi sir, and Sidha kura whole team.🙏",0
धिक्कर हामी जिउदा नेपाली लाई अनि मेरो देश डाको छोडेर रुन मन लाग्छ हाम्रो देश को हालत देख्दा।,0
जे हाेस रबि जि ले घुमाउरो पारा ले दिनिहुन्छ दलाल हरुलाइ 🙏🙏🙏❤️❤️❤️👍️👍️👍️,2
यो टीचर लाई तुरुन्त कार्यबाही गरी स्कूल बाट खारिज गरी निकाल्नु पर्छ र कार्यबाहिको दादरी ल्याउनु पर्छ।,0
"नेपालको जरुरी भनेको कृषि क्रान्ति , शैक्षिक क्रान्ती , सामाजिक क्रान्ति , आर्थिक क्रान्ति , राजनैतिक क्रान्ति , जरुरी छ । सबै भन्दा ठुलो समस्या भनेको धार्मिक क्रान्ति  हो । ",2
दुबैको सडक मा सुत्नु पर्ने सबै नेपाली हरु मुलबासी मङ्गोल हरु हुन । सामाजिक क्रान्ति क्रान्तिको जरुरि भएको नमुना यहि हो,2
रबि दाइ को कार्यक्रम नहेरी निद्रा त फिटिकै लागेन त मलाई #Ribidai 🇳🇵🙏🇳🇵,2
7 मिनेट को रबि दाईको आवाज दमदार छ!!!🙏🙏🥀🥀🇳🇵🇳🇵🇳🇵💕💕,1
रबि दाइ को डालेक खुब मन पर्छ 👏👏👏,1
रबि दाई को सबैले सम्मान गरौ हातमा हात र काधमा काध मिलायर अघि बढौ 5सालमा हाम्रो देसको मुहार फेर्न सकिन्छ।,1
नमस्कार रवि जी सहित पुरा टिम लाइ 🇳🇵🙏🙏🙏👍🙋,2
सहि हो सहि रबि सर हामी त बिदेशमा छम् दादा मनमा घर परियार र देशको चिन्तामा तर हेर चोरहरु चोरेरै परियार पालेका छन् देश बनाउछन् रे यस्ताले अनि आस पनि कस्तालाइ गर्छन् हो,2
अब बन्ने मन्त्रिमण्डल चै खतरै रहेछ रबि दाईको अड्कल🤪,1
रवि लामिछाने जिन्दावाद जय सिधा कुरा 🇳🇵,1
रबि सर हजुरकाे ७ मिनेट कार्यक्रम काे बाेलि गाेलि जस्तै भाकाे छ 👍️,1
सर्वप्रथम रवी सर लाई नमस्कार ।यो कार्यक्रम मार्फत सम्पूर्ण असाय दुखी पीडित र गरीब को मुहार मा न्याय को आस दिलाएका र दुखी पीडित को घाउ मा मलम पट्टि लगाइ दिएका छ्न।हे भगवान हाम्रो देश मा कहिले सुख शान्ति र गरीब ले न्याय पाउलान।,1
👏🙏💐सिधा कुरा कार्यक्रम अब ट्रेन्डिङ १ मा लेराउनु पर्यो दर्सक स्रोता ज्यु हरु यो सब तपाईं हरुकै हातमा छ । लाइक सेयर र सस्क्राइब पनि गर्नु यो यो नेपाली जनताको  लोकप्रिय कार्यक्रम हो है यो ।।🙏,2
निशब्द बनाउछ्न रबि दाइले💞💞,1
शिक्षा दिन्छु भन्नी नै नलाएक छ कसरी बिध्यार्थी ले शिक्षा पाउछ,0
"म दलाल होईन नै भन्छन् दलाल हरु 😡 दलाल हरु को संजाल नै हुन्छ ,, सोझासाझा मान्छे हरु लाई ठगेर कतिञ्जेल सुख र शान्ति हुन्छ। 👊😡",0
यस्ता टिचर लाई पनि नाङ्गो पारेर सबै को अगाडि घुमाउनु पर्छ माफी माग्दा नपाउने गल्ती हो यो बालबालिका को हक अधिकार यही हो,0
गाउँ गाउँ बाट कार्यकर्ता नै लखेट्ने अभियान गरौ अनि सुध्रिन सकिन्छ कि🙄रबि दाइ लाई जिम्मा दिनुपर्छ leader को,0
दमदार कार्यक्रम सिधाकुरा रवि दाजुको साथमा हेर्ने जति यता हाजिरी हौत 🙏🇳🇵🇳🇵🇳🇵🇳🇵,2
आजको रबिदाइको डाइलोग चै कडा आयो।,1
अब जनताले  भोट हाल्दा चुनाब चिन्ह परिवर्तन नगरे भोलि भोग्ने यहि हो ।,2
"रबी दाई, आजको सुरुवात चाई दमदार नै आयो है .। I’m agree with you 😍😁",1
रबि दाइ तपाइँको news नसुन्दा निद्रा नै लाग्दैन,2
यो देस बनाउन रबि सर जस्तो युवाहरूआउनुपर्छ,2
बल्ल हुन्छ जन्ताको चाहना पूरा ।,2
रबि सर लाई सबैले माया गरनु हाेला 🙏🙏🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵 नेपाल 🇳🇵🇳🇵🇳🇵🇳🇵,1
सतिले सरापेको देश नेपाल,0
कहिल्यै पनि राम्रो अभिभावक पायन अझै कति झुर हुनै बाकी छ,0
अहिले प्रस्तुत गरेकाे समचार धेरै  राम्राे छ ।,1
यातायातका कार्यलय बाट पाउने सवारि चालक अनुमति पत्र मा बिचउलियाहरु माैलाए यश सम्बन्धमा  समचार बनाउन परेओ ।,0
यस्ता घिनलाग्दो ब्यवहार बिद्यार्थीहरु माथि गरिन्छ भने। कडा भन्दा कडा कार्वाही हुन आवश्यक छ।,0
यसलाई कडा भन्दा कडा सजाय होस भोलि गएर अरूलाई हुँदैन भन्न सकिँदैन!,0
रबी को उल्टो वीर हुन्छ,2
त्यही नाम भ्रष्टहरुलाई पित हुन्छ,2
दाइ रक्षा मन्त्री मा दिपक मनाङ्गे हाे भने Defense चै बलियाे नै हाेला कि 😜😄😆😅  साेचेरै पद बिभाजन गर्नु भए छ । जय हाेस रवि दाइ काे🙏,1
प्राईबेट कलेज खोल्नै नदिनु पर्ने हो सबै नेताहरु को सेटीड् छ,0
दलाल बाट धेरै नेपाली ठगियका छन।चोर दलाल हरु लाई फासी या गोलि हानुम।,0
बिधार्थीहरुकाे नाङ्गै बनाएर फाेटाे खिच्ने नरपशु शिक्षकलाई  कालाेमाेसाे दलि अगामि दिनमा कुनै सरकारी जागिरमा अयोग्य बनाई खेदाउनु पर्छ।,0
🙏🙏नमस्कार  रबि  सर  हजुर  लाई  धन्यवाद   छ रबि सर  😍😍👍️👍️👍️👍️👍️👍️👍️👍️,1
"सीधा कुरा जनतासँग"" सबैको प्रिय प्रोगाम हो।",1
जय रबि लामिछाने !,1
अति राम्रो काम गर्नु भएको छ दाई,1
हेर्न सुरु गरे म पनि सिधाकुरा प्रष्ट बिचार 🙏,2
रवि सर हजूर को कार्यक्रम नहेरी निन्द्रा लाग्दैन भनेय🙏🙏🙏,2
हचुवा तालमा फेसबुकमा भएको पोस्टको आधारमा विस्वास गरेर यसरी पैसा पठाउनु हुदैन ! धेरै scammers छन् जसले फेक आईडी बनाएर ठगी रहेको छन् ! सबै सतर्क रहनुहोला !!!!,2
रबि सर को दमदर को आवज नसुने त मन नै मानदैन best of luck,2
रबि सर तपाई जस्तो मान्छे चाएको छ हाम्रो देश लाई तपाई आउनु पर्यो राज निति तिर,2
रबि सर उता तारा बराल अनसन बसेको धेरै दिन भयो किन कुरा उथाउनु हुदैन हजुर ले हजुर हिरासदमा हुदा धेरै आवाज उथाउने मा थिन उनी पिलिज उथाइदिनु पर्यो  कुरा,2
"माफिया दलाल भ्रष्ट चोर लिडर सबै मिलेका हुन्छन् हजुर , सिधै मन्त्रालयमा गएर भण्डाफोर गरियोस् 🙏🇳🇵🙏",2
"रोकिएन निकुञ्जमा घाँस दाउरा गर्ने काम, घाँस दाउरा गएकाका प्रति निकुञ्जका कर्मचारीद्धारा अभद्र व्यवहार रिपोट बनाई दिनु होला रबि सर",0
दामी कार्यक्रम छ । रबि दाइ दमद्दार भनाइलाई सलुट छ,1
सुरुको ५ मिनेट चाही दम्दार नै हुन्छ कडा,1
रबि दाजु अब हजुर आउनु पर्यो नत्र देश खत्तम हुन्छ,2
कडा भन्दा कडा कारवाही होस दुवै मास्टरलाई र यस्ता स्कुलनै बन्द होस 🙏🙏,0
"स्कुल मा पढाउने बिसएहरको,,,राम्रो शिछकहरु बात बिदिओ बानाएर युटियुबमा हालेर, तेस्को प्रचार गरौ.सबैले,,,धेरै पैसा नहुने र पढ्न चाहने ले, त्यो भिदिओ मार्फत पढ्न पाउन.",2
यो सुनिल शर्मा भन्ने जन्तु कुन नेताको बलमा उफृरहेको छ दादागिरी देखाएको छ बोल्ने सौली पनि गुन्डाको जस्तो छ विद्यार्थी लाई बोल्ने शैली धम्किपुर्ण छ,0
दाइको नेत्तिरटोमा देश लाई हेर्ने ठुलो सपना छ,2
रविन्द्र मिश्र को एजेन्डा पारित नभएसम्म नेपालमा गरिब र न्युन स्तरका बिद्यार्थी -जनताले शिक्षा र स्वास्थ्य पाउन सक्दैनन्,0
यो mcc को सपोट गर्ने पार्टीहरु लाई सिधै बहिस्कार गरुम । no mcc .,0
यस्तो शिक्षकलाई कार्बाही होस।स्कुल बाट नै बहिष्कार गर सरकार,0
बनाइसके देस त?राजा आउनैपर्छ देस बनाउनलाइ त!इनिहरुलाइ पत्तासाफ पार्नुपर्छ!कोहि चोर ठिक छैनन!,0
"अब प्रधानमन्त्री रबि लामिछाने भए मात्रै देश बन्छ,",1
कस्तो खाले पिचास शिक्षक रहेछ हदै सम्मको कार्बाही होस सिधा कुरा जनता सगका असलि फ्यान यता है,0
याे पागल शिक्षक लाई कुनै पनि सरकारी वा प्राइभेट जागिरमा  अयोग्य ठहरिने गरि कार्बाही गर्नु पर्छ। अनि नेपालकाे कानुन बमोजिम हदैसम्मको कार्बाही हाेस्। सरकारलाई अाग्रह,0
यस्ता कलेज बिचाैलिया काे हाे र यसमा सरकारकाे पनि हात छ यिनिहरू मानव हाेइनन्।,0
सहि कुरा रबि सर धन्यबाद छ रबि सर।,1
राम्रो छ सबै टिम लाई धेरै धन्यवाद,1
कडा कारबाही होस् त्यो शिक्षकलाई।,0
नेपाल र नेपालीको हरि बिजोक छ।आफनो देशमा बसु बेरोजगारको सिकार र राजनीतिक दलालहरुको मिचाइ र बिदेशीनु बाद्य्ता छन् ।,0
सलाम छ रबि सर !!,1
"यो देशमा रवि सर जस्तो यूवा नेताको खाचो छ। जय देश, जय रवि!!",1
कांग्रेस का डनहरूले चलाकाे मेडिकल कलेज यस्तै  हुन्छ ।,2
"यस्ता अपराधिको लिङ्गनै सार्वजानिक स्थानमा काट्ने कानुन बनाउन जरुरी छ,",0
देश बनाउनै छ भने पहिला देशमा नयाँ लिडर काे आबसेक्ता छ जब लिडर जन्मेला तब म जस्तै हजारौं युवा भाेट हाल्न नेपाल पुग्छाै   नत्र कागज मा मात्र नेपाल रहन्छ,2
"रबिदाई म त नेपालमै छु तर कुनै पार्टिको साथमा छैन तर मेरो देशको बिकाश म पनि चाहान्छु,कुनै पार्टिमा लाग्न चाहान्न अनि बिदेश पनि जान चाहान्न",2
जय रबि लामिछाने !,1
नमस्ते रबि सर अहिलेको यो परिवेशमा राजनीतिज्ञ ठिक नभए सम्म देशको हालत जस्ताको तस्तै भइनैरहन्छ तसर्थ अरुलाइ खवरदारि गरिरहने काममा खटिरहेर कति घाटि सुकाइरहने अवत हजुरनै जाग्नु पर्यो देश र जनताको लिडरको नेतृत्वमा पुग्ने यात्राको तय गर्नुपर्यो समग्रमा हामी नेपाली जनता चाहान्छौ हजुर राजनीतिमा अाउनुपर्यो,2
यो मुजि कस्तो मास्टर हो बिद्यार्थीलाई नाङ्गो बनायो भने सकारात्मक सोच आउछ भन्ने !!  के हुँदै छ हो हाम्रो देश,0
Sorry भनेर यो यो दुई जना शिक्षक लाई यसै छोड्नु हुँदैन । यी नालायक हरुलाई नाङ्गो पारेर रोडमा घुमाउनु पर्छ।,0
रबि सर अब राजनीति मा आउनुपर्छ,2
रबि सर अनि पुरै टिमलाई  सलुट छ,1
अरु देशमा शिक्षा निशुल्क हुन्छ।हाम्रो देशमा शिक्षा व्यावसायिक थलो बनेको छ।के गर्नु सुन्दर देशमा गिद्दे नजर भएको नेताकार्यकर्ता भएपछि।यो भन्दा बढी नबोलौ।दिक्दार लाग्छ यस्तो बेथितिको राजनीति देखेर,0
गरोह छ हो रबि दाई लाई  होस्ट गर्न ..😅😅 anyway good job 👏 😍 rabi is the best.!,0
नमस्कार रबि सर हजुर लगायत सम्पूर्ण टिमलाई धेरै  धेरै धन्यवाद छ।🙏🙏🙏💐💐💐,1
MCC नचाहानेहरुको भिंड यो,2
नेपाल मा एकै मात्र सत्य कुरा न्याय पाउने रवि सर को एक मात्र 4K टीवी छ कानुन सबै रवि को हातमा  दिने हो भने सबै ले पाउने न्याय र अन्याय गर्ने को निर्मूल हुने थियो यो ग्यारेन्टी हुन्छ देश र जनता ले खोजेको मान्छे एक मात्र रवि लामिछाने हो जय रवि सर,1
अहिलेको समयमा सबैको हातमा एन्ड्रोइट मोबाइल छ र पटक पटक  भिजिट भिसामा दुबईमा पुर्याएको र अलपत्र परेको समाचार आई रहदा पनि आखा चिम्लेर भिजिट भिसामा जानेको पनि कम्जोरि हो बाध्यता आआफ्नो ठाउँमा हुन्छ ।,0
रबि जि पनि धेरै बोल्नु हुन्छ । सिधा आफ्नो कुरा राखे हुन्छ नि आफै बोल्दैमा ७/८ मिनेट खाइ दिने अनि ।,0
नमस्ते रबि दाइ रबि सर को सपोटर जति यता हाजी हुनु❤️❤️❤️❤️❤️,2
"कानुन भन्दा माथि Medical माफियाहरु होइन सरकार र कानुन को पालना नगर्नेलाई सिल गर्नु पर्छ,",0
हजुर जस्तै व्यक्तिको कमि छ हाम्रो देश नेपाल मा सलाम छ हजुरलाई दुखि पिडित को आसा र भरोसा बनिदीनु भयेको मा,1
धन्यवाद 🙏,1
रबी र अपिलको काम लाई सलाम,1
य दाजु अब आउ राजनीती मा कती टिभीमा कराउने आउ राजनीती मा हामी साथमा छौ,2
भारत र चाइना को सिमाना तिर को पनि खबर ल्याउनु पर्यो रबि सर लिपु लेख लिपियाधुरा र काला पानी को मुद्दा के भयो कता हरायो यस्को समाचार ल्याउनु पर्यो रबि सर,2
ग्यालेक्सि 4 k मा सम्पर्क गर्ने नम्बर पाउन पाए आभारि हुने थिए । हजुरहरु कसैलाई जानकारि छ भने उपलब्ध गराईदिनु भए आभारि हुने थिए 🙏🙏🙏,2
"रबि सर नमस्कार, यस्ता अपराधि हरु काे अनुहारु  किन Blur गरेर देखाउनु हुन्छ। यस्ता अपराधि लाई त सबै ले चिनुन्",0
आदरणीय रबि लामिछाने दाई हजुर नै हो नेपाली जनता काे दुख को हिराे ॥,1
"On the spot, No if No but किन्तु,परन्तु केही हैन यो स्कूल जसरी नै बन्द गरिनुपर्छ।साला खाते शिक्षकहरू,तिमीहरूको छोरीबेटी छ भने हामी पनि यातना दिन्छौ कस्तो हुन्छ तिमीहरूलाई।",0
सलाम छ रभि सर😍😍😍🇳🇵🇳🇵🇳🇵🇳🇵😍😍😍,1
सिधा कुरा एकदम समय सान्दर्भिक छ तितो सधैं सत्य हुन्छ मलाई त सदैव मन पर्ने मान्छे हुनु हुन्छ रबि दाइ,1
"देशमा राेजगार छैन । कस्ताे बिजाेग ? देशमा राेजगार छ त खाली राजनैतिक गुलामहरूकाे, लुटेराहरूकाे, फटाहा दलालहरूकाे, गुण्डाहरूकाे ।",0
रबिलानेछाने दाजुलाइ मेरो अनुरोध छ अगर नेपाल् र नेपाली प्रती अलिकति माया छ भने mcc को बिरोधमा सडकमा उत्रनुपरो बिप्लपको साथमा होइन भने टेलिभिजनमा लराएर काम हुदैन देश छ रपो हामी छौ देश छैन भने केही छैन,2
"यस्तो प्रीन्सीपल र शिक्षक लाइ दुटैलाई नेपाल शिक्षक स्ंध बाट बहिष्कार गरौं, यिनीहरुको कुनै पनि अधिकार छैन मानव यातना दिने ।",0
"हात उठायाैँ'। शिक्षाको नाममा माफियातन्त्र चलाउने थेत्तराहरुको अश्त्र हुँदोरैछ कि, के हो; यो शब्द??",2
रबि सर अर्को चुनाब त 2मिनेट को कार्यक्रम मै गरेर सबै लाई ठाउँ दिनु भयो त यति सजिलो रैछ फोकट मा चुनाब गरेर राज्य को ढुकुटी सकाएर के काम आखिर मा हुने तपाईं ले भनेको नै सहि हो ।।।,1
रबि सर काम को कारण को ब्यस्तता का कारण ढिलो आइपुगे यहाँ सम्म जो ले भनिराको छ पैसा लिएर कार्यक्रम मिलाउछ भन्ने सङ प्रमाण मागेर खुलासा गर्नु पर्यो सर जनता जान्न चाहान्छ्न।।।,2
नेपालको राष्ट्रपति  प्रधानमन्त्री रबि लामिछाने सर हुनुपर्ने हो,2
थुक्क शिछेक को नाममा नरपशु बिध्धार्थिलाई पढाउने तरिका त्यहिहो लाज लागेन थुक्क नालायक टिचर......😡,0
यिनिहरुले पनि सकेन छन् भने बिचार गरौंला भन्ने कुरा नगर्नुहोस् रबि दाइ छिट्टै राजनिती मा होमिनुहोस नेपाली जनताले कसो साथ नदेलान हजुर लाई,2
आउने त  तपाई नै हो दाई अरू उपाय छैन,2
हुन त बालेन को कदम पनि ठुलो हो मिल्छ भने एक दुई शब्द बोल्दिऊ न दाई rapper # balen को  बारेमा plz🙏,2
सलाम नेपाल आमाको सपूत #रबि,1
धन्यवाद ।।G4 लाई हरेक कुराकानी स्पष्टीकरण बाहिर लियर आउनु भएको मा ।। G4 मन पर्ने जति ले like गर्नुहोस् ।,1
१००% सहि कुरा गर्नु भएको छ्।,1
रबि दाइ हाई हाई भन्दै सडकमा जाउ,1
एकदम सहि कुरा तर यी नेताको बुद्धि कहिले आउला ।,1
जय नेपाल  जय रबि सर 🙏🙏🙏🙏🙏🙏🙏,1
दलाल र बिचौलियाले राज गरेको देश🤨,0
हे भवान यस्तो पनि हुन्छ ! बिद्यार्थी माथि यस्तो अत्याचार यो कहाको कानुन हो! कस्तो सजाय हो यो ! भोलि केहि तलमाथि पार्‍यो भने त्यो बच्चाको जिम्मेवारीबाट कस्ले लिन्छ!,0
याे चाेरलाई शिक्षकलाई सजाय हुनुपर्छ,0
राम्रो र स्पष्ट प्रस्तुति दाईको,1
कांग्रेस का डनहरूले चलाकाे मेडिकल कलेज यस्तै  हुन्छ ।,2
कांग्रेस का डनहरूले चलाकाे मेडिकल कलेज यस्तै  हुन्छ ।,2
"नेपालमा  स्वास्थ्य शिक्षा निसुल्क हुनुपर्छ , यस्ता बाहुनबादी अर्थात भिक मगुवा बिदेशी सरकारले   नेपालमा कुनैपनी क्षेत्रमा ठुलो बिकासको काम गरेको छैन र गर्ने पनि होइन ।यस्को बिकल्प के हुन सक्छ मिशन र भिजन को बारेमा बहस गर्न मलाई सम्पर्क गर्नु होला",2
हो नि सर म चै हरेक कुरामा सहमत छु🙏🙏🙏🙏,1
नग्न तस्बिरले positive vibes रे । नजिक मात्र भेटेको भए तेरो बाउको बिहे देखाईदिन्थ्ये  ।,0
यस्ता शिक्षकलाइ पुलिस कहाँ बुझाउनु पर्छ,1
कडा आयो रबि दाइ  सुरु को  भाषण😀😀,1
रबि सर तपाईं र तपाईंको टिम बाट  देस र देसबासीले धेरै आसा गरेको छौ है🇳🇵🙏🙏,1
Toit....दाईको मन्त्रीहरुको नामावलीले भबिस्य अन्धाधुन्ध लाग्यो आफ्नै देशमा 😥😥,0
चारैतिर दलाल मात्र छन कहिले पाउला हाम्रो देशले भ्रष्टाचार हरुलाइ जेलमा कोच्ने नेतृत्व,0
दुनियाँ को नमुना शिक्षक,2
बिधार्थिले किन नकुटुन् त शिक्षक नेपालमा,0
हजुर को कार्यक्रम धेरै भन्दा धेरै दम दारछ,1
क्या झटारो  दिनु भयो   राजनीति  भनाउदा  हरुलाई   रबि सर हजुर्ले     मेरो  सलाम  छ   जय रबि  सर जय,1
नाम बदनाम भएका नेताहरुमा माओवादी नेताहरु पर्ने रहेनछन् ।,0
तपाई हरु ले पनि यो सर भनने को अनुवार किललिएर देखाउनु त छिटो सर,2
सुरु को भनाई मा क्या दम छ 🙏🙏🙏,1
"थाे स्कुलकाे पढाने सायक हेठसर सर काे नाम मा कल्नक हाे ,,, सर काे नाम मा कल्नक  ,,, छि छि 🤐🤐",0
भन्नु भो हजुर ले,2
स्कुल को हरकत अमानवीय भयो कारबाही हुनुपर्छ,0
"रबिसरले पहिलाेदुईतीन मिनेट जे बाेल्नुभयाे हाम्रो राजनिति त्येहिबाटाेमाछ र हुनेपनि त्येहिहाे।मेडिकल कलेजमा नेताकाे वा नेताकाे अाफान्ता दलाल तस्कार,बलात्कारि हरुकाे लगानिछ र राज्यले कुनै चासाेलिदैन।",0
हावा शिक्षक हरु अब त्यो बिधालय मा कोहि कसैको बालबालिका हरु नपठाउनु होला,0
हजुर को कार्य ले हजारौ नेपाली जनता को दुख हरनु भयो सबै मुहारमा खुशी दिनुभयो । सरकार सबै चाेरै चोर छन् एक जना पनि छन् गतिलो हरेक नेपाली ले चाहने हजुर हो हजुर ने यो देश लाई अगाडी लान सक्नु हुन्छ ।पिलिज सर मत वाक परिसके म मात्र हाेइन सारा नेपाली सरि सारा नेपाली हाेइन चाेर नेताहरु र भतुवा कायरकरता।मसत छ।जाे मानिस राजनितिक बाट। टाडा छन् ति मान्छे दिन दिन मरन बादे छन्।के गर्नु किन जनमिय याे देशमा जस्तो लाग्छ।देस को के गल्ति छर देश चलाउनेहरू सबै चाेर कुकुर भतुवा मात्र छन् हजुर कहिले चुनाब मा आउनु हुन्छ नेपाल रबि दाजु छोटो आउनु।,1
त्यो मास्टर लाई न छोड्नुहोस् रबि सर सलाम छ सम्पूर्ण टिम लाई जाजरकोट कुशे गाउँ पालिका को बिधुत को रिपोर्ट  डाइरेक्ट हजुर को मुख बाट हेर्न किन मिलेन यो हेर्न मान छ सर ज्यु 🙏🙏,2
सलाम छ रबी सर लगायत सम्पुर्ण टिमलाई,1
यो शिक्षक लाई जसरी भएनी हदै सम्मको कारबाही गरियोस् सम्न्धित निकायले।,0
वैदेशिक रोजगार म बिचाल्ली भायो भन्द दुखी  लग्छ,1
सलुट छ रबि दाइ🙏🙏🙏🙏🙏🙏🙏,1
अति नै राम्रो छ।रबि जि,1
रबि लामिछाने को पहिलो ७ मिनेट दमदार लाग्ने जति यता 😘😘,2
मुलुक लुटेराहरूकाे पाेल्टामा छ । यी यस्ता मेडिकल कलेजहरू प्राय लुटेराहरूकै दाेकान हुन । हेर्नस न यी मेडिकल कलेज संचालकहरूकाे अनुहार हेर्दा बाेलि सुन्नुस न कति दम्दार (दम्भ) छ । जनता गरीव छन निस्चीत छ अब यिन्ले कङ्गाल बनाउँदैछन ।,0
एस्तापसुको अनुहार किन प्रष्ट नदेखाइएको जन्ता जान्नचाहन्छन्👹👹,2
"अनशनरत तारा बरालको अवस्थाबारे पनि  रिपोर्ट ीङ् गरियोस्,। रवी दाजु ।",2
एउटा आशाको किरण रवि सर,1
जस्ले भेटायो उसैले लुटने हो याहा नियमक निकाय निष्क्रिय जस्तै भैसके जस्ले जति लुटेपनि हुन्छ,0
राम्रो कार्यक्रम रबि दाइको,1
यो साले चोर हरु को लागि धेरै नबोल्नु दाई,0
😥😥😥😥😥😥 मनै छोयो,1
"सहि कुरो ,गुन्डाहरु ठुला उद्धमी ब्यावसायी बनिसके ।",2
रबि लामिछाने यक दम सहि कुरा गर्नु भयो ,1
वैदेशिक रोजगारीमा गएका हरेक नेपालीको पिडा त आजभोलि देख्नै छाडियो त रवि सर प्रदेशमा कति मान्छे अलपत्र छन् एकएक गरेर सहयोग गरौ न। कि वैदेशिक रोजगार धेरै मुद्दा देखेर टाउको दुख्यो र रवि सर।,0
यो शिक्षक लाई चाडो कारवाही हुनु पर्छ,0
यस्ता नालायक प्रिन्सिपल र सह प्रिन्सिपल भए स्कुल मा बिधार्थी  ले के शिक्षा लिने??,0
बिध्यार्थी सबै मिलेर ति  शिक्षकलाई नाङ्गै पारेर घुमाउनु र्पछ,0
